"imaginary_label_1","","","","","","complement_label_1","","","","",""
"Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2","","Label","Ttest","Welch","Wilcoxon","Mann-Whitney","Chi2",""
"PREDICT_original_tf_GLCMMS_energyd1.0A0.0mean_features_train_CT0","0.8141859237196395","0.8281759095365641","0.8169613217153913","0.4235267924871859","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A0.0mean_features_train_CT0","0.8141859237196395","0.8281759095365641","0.8169613217153913","0.4235267924871859","0.394578182086001",""
"PREDICT_original_tf_LBP_quartile_range_R15_P36_features_train_CT0","0.8267595233194723","0.818664471746764","0.8773705560641434","0.42616056835908733","0.416447898757068","","PREDICT_original_tf_LBP_quartile_range_R15_P36_features_train_CT0","0.8267595233194723","0.818664471746764","0.8773705560641434","0.42616056835908733","0.416447898757068",""
"PREDICT_original_tf_LBP_quartile_range_R8_P24_features_train_CT0","0.8783212304480525","0.8762395741497805","0.8470535849743718","0.43801114088943627","0.5577498847931598","","PREDICT_original_tf_LBP_quartile_range_R8_P24_features_train_CT0","0.8783212304480525","0.8762395741497805","0.8470535849743718","0.43801114088943627","0.5577498847931597",""
"PREDICT_original_tf_LBP_mean_R15_P36_features_train_CT0","0.9642195513979241","0.9651282505914083","0.8470535849743718","0.4386623969449927","0.4611549924076236","","PREDICT_original_tf_LBP_mean_R15_P36_features_train_CT0","0.9642195513979241","0.9651282505914083","0.8470535849743718","0.4386623969449927","0.4611549924076235",""
"PREDICT_original_tf_LBP_median_R3_P12_features_train_CT0","0.8018850842305966","0.8143228556927457","0.8773705560641434","0.4531926044279366","0.36717022861659115","","PREDICT_original_tf_LBP_median_R3_P12_features_train_CT0","0.8018850842305966","0.8143228556927457","0.8773705560641434","0.4531926044279366","0.36717022861659104",""
"PREDICT_original_sf_rad_dist_avg_2D_features_train_CT0","0.9320428953538782","0.9335299499722896","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_sf_rad_dist_avg_2D_features_train_CT0","0.9320428953538782","0.9335299499722896","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_energy_R8_P24_features_train_CT0","0.7027711731434403","0.7250215380309858","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_LBP_energy_R8_P24_features_train_CT0","0.7027711731434403","0.7250215380309858","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_energy_R3_P12_features_train_CT0","0.6754531458222968","0.7019059328567714","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_LBP_energy_R3_P12_features_train_CT0","0.6754531458222968","0.7019059328567714","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_kurtosis_R8_P24_features_train_CT0","0.5390291687445944","0.47969180524896227","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_LBP_kurtosis_R8_P24_features_train_CT0","0.5390291687445944","0.47969180524896227","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_mean_R8_P24_features_train_CT0","0.9590445158302756","0.9590622986724393","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_LBP_mean_R8_P24_features_train_CT0","0.9590445158302756","0.9590622986724393","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_sf_evar_std_2D_features_train_CT0","0.8347122599933674","0.8476660957848112","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_sf_evar_std_2D_features_train_CT0","0.8347122599933674","0.8476660957848112","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_sf_evar_avg_2D_features_train_CT0","0.43311468328918146","0.4939752010052697","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_sf_evar_avg_2D_features_train_CT0","0.43311468328918146","0.4939752010052697","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_energy_R15_P36_features_train_CT0","0.7408745452983981","0.7585197376849326","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_LBP_energy_R15_P36_features_train_CT0","0.7408745452983981","0.7585197376849326","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.0mean_features_train_CT0","0.9617147366685865","0.9603979409903864","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd1.0A0.0mean_features_train_CT0","0.9617147366685865","0.9603979409903864","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A0.79mean_features_train_CT0","0.6322661384241246","0.6217385611442586","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A0.79mean_features_train_CT0","0.6322661384241246","0.6217385611442586","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A0.79std_features_train_CT0","0.7304486150178324","0.7422801674764112","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A0.79std_features_train_CT0","0.7304486150178324","0.7422801674764112","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_hf_range_features_train_CT0","0.8128416884095088","0.8168338592555526","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_hf_range_features_train_CT0","0.8128416884095088","0.8168338592555526","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A2.36std_features_train_CT0","0.7012336900353289","0.6695427808945456","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A2.36std_features_train_CT0","0.7012336900353289","0.6695427808945456","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A2.36std_features_train_CT0","0.915808017151886","0.9215649443460445","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A2.36std_features_train_CT0","0.915808017151886","0.9215649443460445","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCM_homogeneityd1.0A0.0_features_train_CT0","0.9617147366685947","0.9603979409903951","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCM_homogeneityd1.0A0.0_features_train_CT0","0.9617147366685947","0.9603979409903951","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_hf_entropy_features_train_CT0","0.8997260991950968","0.902841328588285","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_hf_entropy_features_train_CT0","0.8997260991950968","0.902841328588285","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A0.0mean_features_train_CT0","0.930780010448866","0.9300908345613522","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A0.0mean_features_train_CT0","0.930780010448866","0.9300908345613522","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A1.57mean_features_train_CT0","0.8430916210620969","0.832281709783168","0.8773705560641434","0.453934250474768","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A1.57mean_features_train_CT0","0.8430916210620969","0.832281709783168","0.8773705560641434","0.453934250474768","0.394578182086001",""
"PREDICT_original_tf_LBP_min_R8_P24_features_train_CT0","0.6615687293062261","0.6989981268065553","0.9385028847784713","0.4752604923701821","0.416447898757068","","PREDICT_original_tf_LBP_min_R8_P24_features_train_CT0","0.6615687293062261","0.6989981268065553","0.9385028847784713","0.4752604923701821","0.416447898757068",""
"PREDICT_original_tf_LBP_range_R8_P24_features_train_CT0","0.6615687293062242","0.6989981268065537","0.9385028847784713","0.4752604923701821","0.416447898757068","","PREDICT_original_tf_LBP_range_R8_P24_features_train_CT0","0.6615687293062242","0.6989981268065537","0.9385028847784713","0.4752604923701821","0.416447898757068",""
"PREDICT_original_tf_LBP_quartile_range_R3_P12_features_train_CT0","0.41190574682011616","0.466654258072437","0.9385028847784713","0.48399488654403255","0.6791940116879056","","PREDICT_original_tf_LBP_quartile_range_R3_P12_features_train_CT0","0.41190574682011616","0.466654258072437","0.9385028847784713","0.48399488654403255","0.6791940116879056",""
"PREDICT_original_sf_area_max_2D_features_train_CT0","0.8181868050851376","0.8288692200106997","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_area_max_2D_features_train_CT0","0.8181868050851376","0.8288692200106997","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_homogeneityd3.0A1.57mean_features_train_CT0","0.8021891486804396","0.7842488345446554","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_homogeneityd3.0A1.57mean_features_train_CT0","0.8021891486804396","0.7842488345446554","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_area_std_2D_features_train_CT0","0.9938542139963189","0.9939522638597362","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_area_std_2D_features_train_CT0","0.9938542139963189","0.9939522638597362","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_hf_min_features_train_CT0","0.8488553758620705","0.8508210304046282","0.9385028847784713","0.4846142834196689","0.39457818208600065","","PREDICT_original_hf_min_features_train_CT0","0.8488553758620705","0.8508210304046282","0.9385028847784713","0.4846142834196689","0.39457818208600065",""
"PREDICT_original_tf_LBP_skewness_R3_P12_features_train_CT0","0.45970047027543093","0.533331302226094","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_LBP_skewness_R3_P12_features_train_CT0","0.45970047027543093","0.533331302226094","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_area_avg_2D_features_train_CT0","0.9509181385944563","0.9522839972051771","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_area_avg_2D_features_train_CT0","0.9509181385944563","0.9522839972051771","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A1.57mean_features_train_CT0","0.49984237301314716","0.4542357758019755","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A1.57mean_features_train_CT0","0.49984237301314716","0.4542357758019755","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_cvar_avg_2D_features_train_CT0","0.8259766598356438","0.8183053767392863","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_cvar_avg_2D_features_train_CT0","0.8259766598356438","0.8183053767392863","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A1.57std_features_train_CT0","0.7726699542307351","0.7917870011201473","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A1.57std_features_train_CT0","0.7726699542307351","0.7917870011201473","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd3.0A0.79std_features_train_CT0","0.6926924305469254","0.6905640228355359","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd3.0A0.79std_features_train_CT0","0.6926924305469254","0.6905640228355359","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_correlationd1.0A0.0std_features_train_CT0","0.7140501855796689","0.7044254114975432","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_correlationd1.0A0.0std_features_train_CT0","0.7140501855796689","0.7044254114975432","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_contrastd3.0A0.79std_features_train_CT0","0.5289206819198007","0.6047454280517357","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_contrastd3.0A0.79std_features_train_CT0","0.5289206819198007","0.6047454280517357","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_dissimilarityd3.0A1.57std_features_train_CT0","0.8397568813355532","0.8528534844584209","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_dissimilarityd3.0A1.57std_features_train_CT0","0.8397568813355532","0.8528534844584209","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A0.0std_features_train_CT0","0.8152488391917405","0.818057429385731","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A0.0std_features_train_CT0","0.8152488391917405","0.818057429385731","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A1.57mean_features_train_CT0","0.9980615926403726","0.9981868051739963","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A1.57mean_features_train_CT0","0.9980615926403726","0.9981868051739963","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_convexity_std_2D_features_train_CT0","0.8521772149018196","0.8588481606766888","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_convexity_std_2D_features_train_CT0","0.8521772149018196","0.8588481606766888","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A0.79std_features_train_CT0","0.783563308930364","0.7930683347632166","1.0","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A0.79std_features_train_CT0","0.783563308930364","0.7930683347632166","1.0","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_energyd1.0A1.57mean_features_train_CT0","0.8559726233580911","0.8664208400277811","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_energyd1.0A1.57mean_features_train_CT0","0.8559726233580911","0.8664208400277811","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_roughness_std_2D_features_train_CT0","0.7029164645379307","0.6783580967845115","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_roughness_std_2D_features_train_CT0","0.7029164645379307","0.6783580967845115","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_sf_rad_dist_std_2D_features_train_CT0","0.8176290724026826","0.8020814783262505","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_sf_rad_dist_std_2D_features_train_CT0","0.8176290724026826","0.8020814783262505","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_LBP_mean_R3_P12_features_train_CT0","0.8842698101419337","0.8919937703685433","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_LBP_mean_R3_P12_features_train_CT0","0.8842698101419337","0.8919937703685433","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_GLCMMS_ASMd1.0A0.0mean_features_train_CT0","0.72535143263925","0.746848625757921","0.9385028847784713","0.4846142834196689","0.394578182086001","","PREDICT_original_tf_GLCMMS_ASMd1.0A0.0mean_features_train_CT0","0.72535143263925","0.746848625757921","0.9385028847784713","0.4846142834196689","0.394578182086001",""
"PREDICT_original_tf_LBP_peak_position_R8_P24_features_train_CT0","nan","nan","1.0","nan","nan","","PREDICT_original_tf_LBP_peak_position_R8_P24_features_train_CT0","nan","nan","1.0","nan","nan",""
"PREDICT_original_tf_LBP_max_R15_P36_features_train_CT0","nan","nan","1.0","nan","nan","","PREDICT_original_tf_LBP_max_R15_P36_features_train_CT0","nan","nan","1.0","nan","nan",""
"PREDICT_original_tf_LBP_max_R8_P24_features_train_CT0","nan","nan","1.0","nan","nan","","PREDICT_original_tf_LBP_max_R8_P24_features_train_CT0","nan","nan","1.0","nan","nan",""
"PREDICT_original_tf_LBP_max_R3_P12_features_train_CT0","nan","nan","1.0","nan","nan","","PREDICT_original_tf_LBP_max_R3_P12_features_train_CT0","nan","nan","1.0","nan","nan",""
